INDEX TYPE         FLAGS VADDR    SIZE     OFFSET   NAME
    0 SHT_NULL     ---   00000000 00000000 00000000 
    1 SHT_PROGBITS -AX   00008000 0000001c 00008000 .init
    2 SHT_PROGBITS -AX   0000801c 000020b8 0000801c .text
    3 SHT_PROGBITS -AX   0000a0d4 00000018 0000a0d4 .fini
    4 SHT_PROGBITS -A-   0000a0ec 00000008 0000a0ec .rodata
    5 SHT_PROGBITS WA-   0000a1f4 00000920 0000a1f4 .data
    6 SHT_PROGBITS -A-   0000ab14 00000004 0000ab14 .eh_frame
    7 SHT_PROGBITS WA-   0000ab18 00000008 0000ab18 .ctors
    8 SHT_PROGBITS WA-   0000ab20 00000008 0000ab20 .dtors
    9 SHT_PROGBITS WA-   0000ab28 00000004 0000ab28 .jcr
   10 SHT_NOBITS   WA-   0000ab2c 00000110 0000ab2c .bss
   11 SHT_PROGBITS ---   00000000 000001b0 0000ab2c .comment
   12 SHT_PROGBITS ---   00000000 00000300 0000ace0 .debug_aranges
   13 SHT_PROGBITS ---   00000000 0000054d 0000afe0 .debug_pubnames
   14 SHT_PROGBITS ---   00000000 0000c677 0000b52d .debug_info
   15 SHT_PROGBITS ---   00000000 00002279 00017ba4 .debug_abbrev
   16 SHT_PROGBITS ---   00000000 00001c5a 00019e1d .debug_line
   17 SHT_PROGBITS ---   00000000 000008b8 0001ba78 .debug_frame
   18 SHT_PROGBITS ---   00000000 00000f7f 0001c330 .debug_str
   19 SHT_PROGBITS ---   00000000 000006ee 0001d2af .debug_macinfo
   20 SHT_PROGBITS W--   00080000 00000000 0001d99d .stack
   21 SHT_PROGBITS ---   00000000 00000020 0001d99d .debug_ranges
   22 SHT_STRTAB   ---   00000000 000000e7 0001d9bd .shstrtab
   23 SHT_SYMTAB   ---   00000000 000012c0 0001de8c .symtab
   24 SHT_STRTAB   ---   00000000 000006b3 0001f14c .strtab
