INDEX TYPE         FLAGS VADDR    SIZE     OFFSET   NAME
    0 SHT_NULL     ---   00000000 00000000 00000000 
    1 SHT_PROGBITS -AX   40000000 00003880 00010000 .text
    2 SHT_PROGBITS WA-   40003880 00000bfc 00013880 .data
    3 SHT_NOBITS   WA-   40004480 00000718 0001447c .bss
    4 SHT_NOBITS   WA-   40004b98 00000004 0001447c .jcr
    5 SHT_PROGBITS ---   00000000 00001a4c 00014480 .stab
    6 SHT_STRTAB   ---   00000000 000023bc 00015ecc .stabstr
    7 SHT_PROGBITS ---   00000000 0000017a 00018288 .comment
    8 SHT_STRTAB   ---   00000000 00000049 00018402 .shstrtab
    9 SHT_SYMTAB   ---   00000000 000010b0 00018604 .symtab
   10 SHT_STRTAB   ---   00000000 00000f86 000196b4 .strtab
