st_value st_size  binding type    st_shndx         name
40003350        0 global  notype  .text            leonbare_trapsetup
40003810        0 local   object  .text            __EH_FRAME_BEGIN__
40003868        0 global  func    .text            _fini
40004480        0 global  notype  .bss             __bss_start
40002854        0 local   notype  .text            __window_underflow
40003840        4 global  object  .text            _global_impure_ptr
00000000        0 local   file    abs              pnpinit_simple.c
400027a4        0 local   notype  .text            got_result
400039a0      550 local   object  .data            impure_data
40001000        0 global  notype  .text            _start
40002ae4        0 weak    notype  .text            _fpdis_enable_svt
00000000        0 weak    notype  undef            __deregister_frame_info
400032a0        0 local   notype  .text            __srmmu_fault_svt
400043a0        0 global  notype  .data            fpustate_default
40004484       18 local   object  .bss             object.2
40001564       c0 global  func    .text            main
40003850        0 global  notype  .text            _erodata
40004308       74 local   object  .data            __malloc_lock_object
40002ac0        0 global  notype  .text            leonbare_enable_traps
40003204        0 local   notype  .text            _cleanregs_donothing
00000000        0 local   file    abs              ../../../../newlib-1.13.0/libgloss/sparc_leon/locore_mvt.S
40002534        0 local   notype  .text            ready_to_divide
400032a0        0 weak    notype  .text            _srmmu_fault
40003020       30 global  func    .text            ___st_pthread_mutex_lock
4000447c        0 global  notype  .data            _edata
40002c20        0 weak    notype  .text            leonbare_irq_entry
400035b8        0 global  notype  .text            leonbare_trapreturn_fast
40003880        0 global  notype  .data            _environ
40002a0c        0 local   notype  .text            __irqcall_disableirq
4000276c        0 local   notype  .text            L3.13
40004b60        4 global  object  .bss             __lbst_pthread_mutexattr_settype
40002784        0 local   notype  .text            L4.9
40002718        0 local   notype  .text            L3.15
40002ad8        0 global  notype  .text            leonbare_flush_windows
40004b78        4 global  object  .bss             __lbst_pthread_mutex_destroy
00000000        0 local   file    abs              crc.c
400026b8        0 local   notype  .text            L3.17
40003880        0 global  notype  .data            .bdata
40004b64        4 global  object  .bss             __lbst_pthread_mutexattr_destroy
40002fbc       34 global  func    .text            ___st_pthread_mutex_init
40002e74        0 local   notype  .text            _cpuinit
40002664        0 local   notype  .text            L3.19
400047a8       74 local   object  .bss             lock
400025d0        0 local   notype  .text            single_divloop
40002a28        0 local   notype  .text            __irqcall
40002a28        0 weak    notype  .text            _irqcall
40002a28        0 weak    notype  .text            _irqcall_svt
400048e0      200 global  object  .bss             _oirqtbl
40004398        0 global  notype  .data            _lb_issideflush
400046a8      100 local   object  .bss             rchr.2
40004b98        0 global  notype  abs              __end
40004440        0 global  notype  .data            fpustate_owner
00000000        0 global  notype  undef            _irqtrap
400027e8        0 weak    notype  .text            _window_overflow_svt
00000000        0 local   file    abs              ../../gcc-3.4.4/gcc/config/sparc/sparcleon-ci.S
40002b8c        0 local   notype  .text            mpfstore
40003888        0 global  object  .data            __dso_handle
40003020       30 weak    func    .text            __st_pthread_mutex_lock
00000000        0 local   file    abs              crtn.s
40003ef0        4 global  object  .data            _impure_ptr
400030b0       30 weak    func    .text            __st_pthread_mutexattr_init
40004460        0 global  notype  .data            _nwindows
40003880        0 global  notype  .text            etext
00000000        0 local   file    abs              ../../gcc-3.4.4/gcc/config/sparc/sparcleon-cn.S
40002420        0 global  notype  .text            .umul
40002fbc       34 weak    func    .text            __st_pthread_mutex_init
400027f4        0 global  notype  .text            __window_overflow_rettseq_ret
40002998        0 local   notype  .text            .lab1
40003ef8        4 global  object  .data            __malloc_sbrk_base
40004b98        0 global  notype  abs              end
40003298        0 local   notype  .text            _hardreset_custom_svt_weak_dummy
400029c0        0 local   notype  .text            .lab2
40002248       30 global  func    .text            cleanup_glue
4000437c        0 global  notype  .data            _lb_spillglobals
400026dc        0 local   notype  .text            L1.16
40003f00      408 global  object  .data            __malloc_av_
40003148        0 weak    notype  .text            _hardreset
00000000        0 local   file    abs              ../../gcc-3.4.4/gcc/config/sparc/lb1spc.asm
00000000        0 local   file    abs              ../../gcc-3.4.4/gcc/config/sparc/lb1spc.asm
40000000        0 global  notype  .text            start
400028b8        0 local   notype  .text            __flush_windows
400025a0        0 local   notype  .text            not_too_big
