INDEX TYPE         FLAGS VADDR    SIZE     OFFSET   NAME
    0 SHT_NULL     ---   00000000 00000000 00000000 
    1 SHT_PROGBITS -A-   10000114 0000000d 00000114 .interp
    2 SHT_NOTE     -A-   10000130 00000020 00000130 .note.ABI-tag
    3 SHT_HASH     -A-   10000150 00000024 00000150 .hash
    4 SHT_DYNSYM   -A-   10000174 00000040 00000174 .dynsym
    5 SHT_STRTAB   -A-   100001b4 00000045 000001b4 .dynstr
    6 6fffffff     -A-   100001fa 00000008 000001fa .gnu.version
    7 6ffffffe     -A-   10000204 00000020 00000204 .gnu.version_r
    8 SHT_RELA     -A-   10000224 0000000c 00000224 .rela.dyn
    9 SHT_RELA     -A-   10000230 0000000c 00000230 .rela.plt
   10 SHT_PROGBITS -AX   1000023c 00000024 0000023c .init
   11 SHT_PROGBITS -AX   10000260 00000268 00000260 .text
   12 SHT_PROGBITS -AX   100004c8 00000020 000004c8 .fini
   13 SHT_PROGBITS -A-   100004e8 00000014 000004e8 .rodata
   14 SHT_PROGBITS -A-   100004fc 00000000 000004fc .sdata2
   15 SHT_PROGBITS WA-   100104fc 00000008 000004fc .data
   16 SHT_DYNAMIC  WA-   10010504 000000c8 00000504 .dynamic
   17 SHT_PROGBITS WA-   100105cc 00000008 000005cc .ctors
   18 SHT_PROGBITS WA-   100105d4 00000008 000005d4 .dtors
   19 SHT_PROGBITS WAX   100105dc 00000014 000005dc .got
   20 SHT_PROGBITS WA-   100105f0 00000000 000005f0 .sdata
   21 SHT_NOBITS   WA-   100105f0 00000000 000005f0 .sbss
   22 SHT_NOBITS   WAX   100105f0 00000054 000005f0 .plt
   23 SHT_NOBITS   WA-   10010644 00000000 000005f0 .bss
   24 SHT_PROGBITS ---   00000000 0000010a 000005f0 .comment
   25 SHT_PROGBITS ---   00000000 00000040 000006fa .debug_aranges
   26 SHT_PROGBITS ---   00000000 0000003b 0000073a .debug_pubnames
   27 SHT_PROGBITS ---   00000000 0000017d 00000775 .debug_info
   28 SHT_PROGBITS ---   00000000 0000008a 000008f2 .debug_abbrev
   29 SHT_PROGBITS ---   00000000 00000134 0000097c .debug_line
   30 SHT_STRTAB   ---   00000000 0000011b 00000ab0 .shstrtab
   31 SHT_SYMTAB   ---   00000000 00000610 000010f4 .symtab
   32 SHT_STRTAB   ---   00000000 0000042f 00001704 .strtab
