INDEX TYPE         FLAGS VADDR    SIZE     OFFSET   NAME
    0 SHT_NULL     ---   00000000 00000000 00000000 
    1 SHT_PROGBITS -A-   10000114 0000000d 00000114 .interp
    2 SHT_NOTE     -A-   10000130 00000020 00000130 .note.ABI-tag
    3 SHT_HASH     -A-   10000150 00000024 00000150 .hash
    4 SHT_DYNSYM   -A-   10000174 00000040 00000174 .dynsym
    5 SHT_STRTAB   -A-   100001b4 00000045 000001b4 .dynstr
    6 6fffffff     -A-   100001fa 00000008 000001fa .gnu.version
    7 6ffffffe     -A-   10000204 00000020 00000204 .gnu.version_r
    8 SHT_RELA     -A-   10000224 0000000c 00000224 .rela.dyn
    9 SHT_RELA     -A-   10000230 0000000c 00000230 .rela.plt
   10 SHT_PROGBITS -AX   1000023c 00000024 0000023c .init
   11 SHT_PROGBITS -AX   10000260 00000244 00000260 .text
   12 SHT_PROGBITS -AX   100004a4 00000020 000004a4 .fini
   13 SHT_PROGBITS -A-   100004c4 00000014 000004c4 .rodata
   14 SHT_PROGBITS -A-   100004d8 00000000 000004d8 .sdata2
   15 SHT_PROGBITS WA-   100104d8 00000008 000004d8 .data
   16 SHT_DYNAMIC  WA-   100104e0 000000c8 000004e0 .dynamic
   17 SHT_PROGBITS WA-   100105a8 00000008 000005a8 .ctors
   18 SHT_PROGBITS WA-   100105b0 00000008 000005b0 .dtors
   19 SHT_PROGBITS WAX   100105b8 00000014 000005b8 .got
   20 SHT_PROGBITS WA-   100105cc 00000000 000005cc .sdata
   21 SHT_NOBITS   WA-   100105cc 00000000 000005cc .sbss
   22 SHT_NOBITS   WAX   100105cc 00000054 000005cc .plt
   23 SHT_NOBITS   WA-   10010620 00000000 000005cc .bss
   24 SHT_PROGBITS ---   00000000 000000e4 000005cc .comment
   25 SHT_PROGBITS ---   00000000 00000020 000006b0 .debug_aranges
   26 SHT_PROGBITS ---   00000000 00000023 000006d0 .debug_pubnames
   27 SHT_PROGBITS ---   00000000 00000100 000006f3 .debug_info
   28 SHT_PROGBITS ---   00000000 00000054 000007f3 .debug_abbrev
   29 SHT_PROGBITS ---   00000000 000000db 00000847 .debug_line
   30 SHT_STRTAB   ---   00000000 0000011b 00000922 .shstrtab
   31 SHT_SYMTAB   ---   00000000 000005e0 00000f68 .symtab
   32 SHT_STRTAB   ---   00000000 00000425 00001548 .strtab
