st_value st_size  binding type    st_shndx         name
000093c4        8 global  func    .text            isatty
0000ab14        0 local   object  .eh_frame        __EH_FRAME_BEGIN__
0000a0d4        0 global  notype  .fini            _fini
0000ab2c        0 global  notype  abs              __bss_start
00000000        0 local   file    abs              writer.c
00008ff0       4c global  func    .text            _swiwrite
0000998c       dc global  func    .text            _fwalk
0000a388      37c local   object  .data            impure_data
00008110        0 global  notype  .text            _start
00000000        0 weak    notype  undef            __deregister_frame_info
00008e88       70 global  func    .text            _read
0000ab30        0 local   notype  .bss             object.2
00008218       1c global  func    .text            main
00009c60       6c global  func    .text            __swrite
00009d1c       14 global  func    .text            __sclose
0000a200        0 local   notype  .data            HeapLimit
0000ab2c        0 global  notype  abs              _edata
00009e18       e0 global  func    .text            fflush
00009480       60 global  func    .text            __sfmoreglue
0000a30c       78 global  object  .data            data
00009644       10 global  func    .text            _cleanup
0000a080        0 local   func    .text            $a
00009f88        0 local   func    .text            $a
00009f40        0 local   func    .text            $a
00009ef8        0 local   func    .text            $a
00000000        0 local   file    abs              lseekr.c
00009e18        0 local   func    .text            $a
00009dd8        0 local   func    .text            $a
00009d90        0 local   func    .text            $a
00009d30        0 local   func    .text            $a
00009d1c        0 local   func    .text            $a
00009ccc        0 local   func    .text            $a
00009c60        0 local   func    .text            $a
00009c14        0 local   func    .text            $a
00009ba0        0 local   func    .text            $a
00009a68        0 local   func    .text            $a
0000998c        0 local   func    .text            $a
00009758        0 local   func    .text            $a
00009654        0 local   func    .text            $a
00009644        0 local   func    .text            $a
00009638        0 local   func    .text            $a
0000955c        0 local   func    .text            $a
00009480        0 local   func    .text            $a
00009424        0 local   func    .text            $a
00009414        0 local   func    .text            $a
0000929c        0 local   func    .text            $a
000091d8        0 local   func    .text            $a
00009168        0 local   func    .text            $a
000090b4        0 local   func    .text            $a
00008fd8        0 local   func    .text            $a
00008ef8        0 local   func    .text            $a
00008df4        0 local   func    .text            $a
00008d34        0 local   func    .text            $a
00008c28        0 local   func    .text            $a
00008bfc        0 local   func    .text            $a
00008bbc        0 local   func    .text            $a
00008bb4        0 local   func    .text            $a
00008b3c        0 local   func    .text            $a
00000000        0 local   file    abs              memset.c
0000849c        0 local   func    .text            $a
00008488        0 local   func    .text            $a
00008474        0 local   func    .text            $a
00000000        0 local   file    abs              malloc.c
000083ac        0 local   func    .text            $a
00008318        0 local   func    .text            $a
00008218        0 local   func    .text            $a
00008110        0 local   func    .text            $a
0000a0e4        0 local   func    .fini            $a
00008014        0 local   func    .init            $a
00008010        0 local   func    .init            $a
0000a0c4        0 local   func    .text            $a
0000a084        0 local   func    .text            $a
0000800c        0 local   func    .init            $a
00008100        0 local   func    .text            $a
0000a0e0        0 local   func    .fini            $a
00008094        0 local   func    .text            $a
0000801c        0 local   func    .text            $a
0000a0d4        0 local   func    .fini            $a
00008000        0 local   func    .init            $a
000091d8       18 global  func    .text            _close
00009dd8       40 global  func    .text            _close_r
00009240       5c global  func    .text            _sbrk
00000000        0 local   file    abs              syscalls.c
00009f84        0 local   object  .text            $d
00009f3c        0 local   object  .text            $d
00009ef0        0 local   object  .text            $d
00009e14        0 local   object  .text            $d
00009dd4        0 local   object  .text            $d
00009d2c        0 local   object  .text            $d
00009d18        0 local   object  .text            $d
00009cc8        0 local   object  .text            $d
00009c5c        0 local   object  .text            $d
00009c10        0 local   object  .text            $d
00009b9c        0 local   object  .text            $d
00009a64        0 local   object  .text            $d
0000997c        0 local   object  .text            $d
0000974c        0 local   object  .text            $d
00009650        0 local   object  .text            $d
00009640        0 local   object  .text            $d
00009634        0 local   object  .text            $d
00009558        0 local   object  .text            $d
00009470        0 local   object  .text            $d
00009420        0 local   object  .text            $d
0000ab84        0 local   object  .bss             $d
00009294        0 local   object  .text            $d
0000ab80        0 local   object  .bss             $d
000091d4        0 local   object  .text            $d
00009164        0 local   object  .text            $d
000090b0        0 local   object  .text            $d
00008fd4        0 local   object  .text            $d
00008ef4        0 local   object  .text            $d
00008de0        0 local   object  .text            $d
00008d20        0 local   object  .text            $d
00008c24        0 local   object  .text            $d
00008bf8        0 local   object  .text            $d
00008b20        0 local   object  .text            $d
0000a704        0 local   object  .data            $d
0000ab4c        0 local   object  .bss             $d
00008498        0 local   object  .text            $d
00008484        0 local   object  .text            $d
0000a384        0 local   object  .data            $d
00008470        0 local   object  .text            $d
000083a8        0 local   object  .text            $d
0000ab48        0 local   object  .bss             $d
00008314        0 local   object  .text            $d
0000a30c        0 local   object  .data            $d
0000a1fc        0 local   object  .data            $d
00008200        0 local   object  .text            $d
0000a0c0        0 local   object  .text            $d
0000ab28        0 local   object  .jcr             $d
0000ab14        0 local   object  .eh_frame        $d
0000ab24        0 local   object  .dtors           $d
0000ab1c        0 local   object  .ctors           $d
000080ec        0 local   object  .text            $d
0000ab2d        0 local   object  .bss             $d
00008084        0 local   object  .text            $d
0000a1f4        0 local   object  .data            $d
0000ab20        0 local   object  .dtors           $d
0000ab18        0 local   object  .ctors           $d
00008e3c       4c global  func    .text            _swiread
0000a080        4 global  func    .text            __div0
0000ab84        0 local   notype  .bss             std_files_checked
00008110        0 global  notype  .text            _mainCRTStartup
00000000        0 local   file    abs              <built-in>
00000000        0 local   file    abs              <built-in>
00000000        0 local   file    abs              <built-in>
00000000        0 local   file    abs              <built-in>
00000000        0 local   file    abs              <built-in>
00009d30       60 global  func    .text            strlen
000090b4       b4 global  func    .text            _swiopen
00008e30        c local   func    .text            wrap
00009d90       48 global  func    .text            _write_r
00009638        c global  func    .text            _cleanup_r
00009ef8       48 global  func    .text            _lseek_r
0000a1f4        0 global  object  .data            __dso_handle
00008fd8       18 global  func    .text            _lseek
0000a384        4 global  object  .data            _impure_ptr
0000933c        4 global  func    .text            _raise
0000a704        4 global  object  .data            __malloc_sbrk_base
0000ac3c        0 global  notype  abs              end
00000000        0 local   file    abs              atexit.c
00009a68       38 global  func    .text            cleanup_glue
0000ab94        0 local   notype  .bss             openfiles
0000a70c      408 global  object  .data            __malloc_av_
00008110        0 global  notype  .text            start
0000a1f4        0 global  notype  .data            __data_start
0000ab28        0 local   object  .jcr             __JCR_LIST__
0000a1fc        0 local   notype  .data            HeapBase
0000ab80        0 local   notype  .bss             heap_end.0
0000903c       78 global  func    .text            _write
00000000        0 local   file    abs              /home/brontes/tmp/build_newlib/arm-elf/newlib/libc/sys/arm//
00000000        0 local   file    abs              crtstuff.c
000080a4        0 local   func    .text            frame_dummy
00000000        0 local   file    abs              crtstuff.c
0000ab74        4 global  object  .bss             __malloc_max_total_mem
00008b3c       78 global  func    .text            memset
000091f0       20 global  func    .text            _exit
0000ac3c        0 global  notype  abs              __end__
00009c14       4c global  func    .text            __sread
00009758      234 global  func    .text            _free_r
00009414       10 global  func    .text            __errno
000094e0       7c global  func    .text            __sinit
00009ccc       50 global  func    .text            __sseek
00009238        8 global  func    .text            _getpid
000093cc       28 global  func    .text            _system
00009334        8 global  func    .text            _unlink
000093f4       20 global  func    .text            _rename
00009f40       48 global  func    .text            _read_r
00008bbc       40 global  func    .text            _sbrk_r
00000000        0 local   file    abs              mallocr.c
00000000        0 local   file    abs              mallocr.c
0000849c      6a0 global  func    .text            _malloc_r
0000ac38        4 global  object  .bss             errno
0000932c        8 global  func    .text            _link
0000ab20        0 local   object  .dtors           __DTOR_LIST__
0000ab18        0 local   object  .ctors           __CTOR_LIST__
00008488       14 global  func    .text            free
00009340       48 global  func    .text            _gettimeofday
00008bb4        4 global  func    .text            __malloc_lock
00000000        0 local   file    abs              closer.c
0000ab14        0 local   object  .eh_frame        __FRAME_END__
00009ba0       74 global  func    .text            _wrapup_reent
0000ab2c        0 global  notype  abs              __bss_start__
00000000        0 local   file    abs              errno.c
